index,S. No.,text,task_1
3374,3375,"গেদা মানে অপৰাধৰ সিমা নাই ৪,৫টা লগ লাগি এজনি কণমানি ছোৱালীক বাঘৰ দৰে জুপ পাতি ৰাস্তাত ৰেপ্ কৰি গুপ্তাংগত কামূৰি মাৰি পেলোৱা হাৰামজাদা কেইটাকে গেদা বুলে",HOF
3378,3379,খেদঐ খেদ গেদা খেদ,HOF
3382,3383,মুছলমানৰ সমাজৰ কথা নিজৰ ধৰ্মৰ কথা চিন্তা কৰা দিল্লীত অনুষ্ঠিত সভাত একে লগে ১০ হেজাৰ মানুহে হিন্দু ধৰ্ম এৰিলে,HOF
3386,3387,এইবাৰ পানী দাঙৰ হ'ব,NOT
3404,3405,সেই জনীৰ মাক বাপেক আছেনে নাই অ ?,HOF
3405,3406,মানুহৰ মিঠা মাতৰ আঁৰত বহুতো কেলেংকাৰি লাগি থাকে । সেইয়া সীমান্ত ৰ মুখৰ ভাষাত বুজিছো কিন্তু জুবিন দা চিদা মানুহ চিদা কথা। জয় জুবিন দা ✊ জুবিন দা আমাৰ মানুহ আৰু আগলৈ আমাৰ মাজত থাকিব তোমাৰ দৰে নিজৰ চাৰ্থ ৰক্ষাৰ বাবে আনক দুখ দিয়া মানুহ নহয় জুবিন দা। Love you Zubeen Daa,NOT
3407,3408,লাজ পোৱা নাই নিজৰ মাঁক জনী কথা কবলৈ,HOF
3421,3422,মোৰ ভাই বোৱাৰী দুজনী গঢ়িয়া সম্প্ৰদায়ৰ ৷,NOT
3422,3423,কথা পতা ছোৱালী জনী pukot khojuti বহুত চাগে pukor ফুটাত vut jalakia voraila gom pabo,HOF
3429,3430,অসমীয়াৰ ওপৰত অত্যাচাৰ বুলি ভাবোঁ,HOF
3432,3433,ঐ ছুদুৰ্ভাই মক্কেল কাম নাই বকাচুডা,HOF
3441,3442,গৰিয়া মুছলিম সকলক আমি কেতিয়াও গেদা বুলি নভাবো ।,NOT
3444,3445,মৰি নাজা কিয় তহতে,HOF
3445,3446,শৰ্মা চাৰৰ দৰে ভাল দক্ষ মন্ত্ৰীৰ অভাৱ। আমাক দহ জন হিমন্ত বিশ্ব লাগে।,NOT
3448,3449,বাতৰিৰ অভাব হৈছে,HOF
3453,3454,ঠাই নাম যিটো তাত এনেকুৱা হব,HOF
3457,3458,আৰু তাত কৈ বেছি খং উঠে এই চোৱা ছেলেকা কেমেৰা কৰা কেইটাৰ ওপৰত,HOF
3469,3470,আমি উজনিৰ ধেমাজিৰ মিঞাৰ নাম নিচান নথকা ঠাইৰ বাসিন্দা বাবে এইবোৰ সাম্প্ৰদায়িক যেন লাগে৷,NOT
3470,3471,অপোনালোকক অনুগ্ৰহ কৰিছো তেওলোকক সমালোচনা কৰা বন্ধ কৰক।।,NOT
3478,3479,কথাখিনি অলপ ভাল নালাগিব ধৰণৰ । দেহা থাকিলে হে বেহা-বেপাৰৰ খেলা বোপাই ।,HOF
3485,3486,কেমেৰা পিছে পিছে দৌৰি থাকিলে কৰিবই বাৰে বাৰে সেই কাম ৷,NOT
3487,3488,কাঠৰ শাস্তি দিম মানে ? আপুনি কোন কঠোৰ শাস্তি দিবলৈ ? ৰজা নে কি ? দেশত আইন আদালত নাই নেকি যে আপুনি হে কঠোৰ শা,HOF
3495,3496,তই ভাল ভিডিও বনাইছো ভাবি এনেকুৱা থাম্বনিল যদি দি থাক' এদিন সচাঁকৈ বৰ বেয়াকে মাৰ খাবি ক্লা,HOF
3504,3505,মোকো সেইদিনা এনেকে কৰিছিল কাৰনে মই বিমান বনদৰ বয়কত কৰিলো ৰাইজ ...,NOT
3506,3507,মাজুলীবাসীলৈ এজন উপযুক্ত প্ৰাৰ্থী নিৰ্বাচিত কৰিব বুলি আশা কৰিলো।,NOT
3508,3509,স্পেইনৰ মানুহে গম পোৱা নাই বোধয়।,NOT
3511,3512,এবাৰ কিবা কাৰণত ফলাফল বেয়া হলে একেবাৰে বিদ্যালয়খনকে বন্ধ কৰি দিয়াৰ যী নিয়ম আহিবলৈ ধৰিছে সেয়া সচাকৈ অতি ভয়ংকৰ।,HOF
3513,3514,তলত দীঘল বাৰী,HOF
3514,3515,মানুহ কিছুমান ভেকচিন লৈ কিবা হল আৰু,NOT
3521,3522,এনেকুৱা মানসিকতাৰ মাত্ৰ ১০ শতাংশয়েহে ছোচিয়েল মিডিয়াত আছে,NOT
3528,3529,আৰু অলপ হে থাকিল,NOT
3538,3539,এয়া কলি যুগৰ পৰিবৰ্তন ৷,NOT
3543,3544,দাদা আপোনা লোকৰ ছোৱালী বা বোৱাৰী বিলাকে মুচলমান লৰাৰ লগত কিয় পলাই আহে আপুনি জানে না ।,HOF
3545,3546,এইজনি মাইকী মানুহৰ নামত কলইংক,HOF
3548,3549,নিজকে নিজে শেষ কৰিবলৈ মন যায়।,HOF
3550,3551,আমাৰ গাৱৰ পাগলী এজনীয়ে এনেকৈয়ে তলা ওলমাই ঘুৰি ফুৰিছিল।,HOF
3553,3554,তাৰে কেইজন মান নৰখাদক আছে,HOF
3554,3555,মজা দিছে দা দা বহুত ভাল লাগিছে,NOT
3557,3558,কেজৰিয়াল এজন উচ্চ শিক্ষিত ব্যক্তি।,NOT
3562,3563,নিজৰ ছাগলী ভাল হলে বেলেগৰ বাৰীত কিয় শুমাব .আৰু বোৱাৰী নে ছোৱালী ধৰিবকে নোৱাৰি .,HOF
3563,3564,অপৰাধী সকলক মানসিক চিকিৎসাৰ প্ৰয়োজন,HOF
3564,3565,কাম নাই নিউজ বনাইচা,HOF
3565,3566,আজিকালি গায়কবোৰৰ মক্কেলামি বেচি হয়ছে,HOF
3587,3588,ন্যায়ালয়ৰ অবিহনে অসমত জীয়াই থকাই মস্কিল আহি গ'ল ॥,HOF
3594,3595,ভাৰতীয় সৈনিকলৈ চেলুট জনালোঁ কিন্তু ভাৰত চৰকাৰে বিষয়টো কিয় স্থায়ী সামাধান কৰা নাই!,NOT
3597,3598,সচাঁকৈ নিষ্ঠুৰ সত্য এইয়া বা। মানুহৰ মানসিকতা ইমান সহজে সলনি নহয় ।,NOT
3599,3600,বেয়া বুলিও ক'ব নোৱাৰি ভাল বুলিও ক'ব নোৱাৰি।,NOT
3600,3601,সাংবাদিকৰ কথাই তেওঁ লোকৰ ব্যৱহাৰ আৰু জ্ঞানৰ পৰিচয় দিছে ।,HOF
3608,3609,ঠাণ্ডা বেছিকৈ পৰিব লাগে তেতিয়া চাম কিমান সৰু কাপোৰ পিন্ধে,HOF
3620,3621,কেবাৰে টেংটেঙীয়া শব্দ শুনবায়ে নৰি৷,HOF
3624,3625,বৰা দেৱক দক্ষ যেন নালাগে,HOF
3631,3632,"আৰু মই অতি ভাল লগা অসমীয়া একট্ৰেছ চুমি বৰা,",NOT
3634,3635,চুড়ান্ত দূৰ্নীতি গ্ৰস্ত বিভাগ হিচাপে শীৰ্ষ স্থান অধিকাৰ কৰা বিভাগ যদি আছে সেইটো হৈছে কৃষি বিভাগ ।,HOF
3636,3637,তোৰ কাম বন নাই নাকি অ জি টি ট্ৰল কোৰা জী,HOF
3639,3640,ইয়াক ৰেণ্ডিখানাত দি দিব লাগে । ই আমাৰ সমাজৰ যোগ্য নহয় ।,HOF
3640,3641,"কথাত কটা যায় ,কথাত বটা পায়",NOT
3651,3652,মই কিন্তু সেই ফাফৰে খোৱা বাপেকৰ চিন নথকা কেইটাক উত্তৰ নিদিওঁ,HOF
3652,3653,অসমত থাকি আক্সোমিয়া কোঠা কোবোলোই কিচুমানে বিয়া পাই,HOF
3654,3655,তেও আন মুখ্যমন্ত্ৰীসকলৰ আদৰ্শ হোৱা উচিত I তেওক আমি  এবাৰ প্ৰধানমন্ত্ৰী আসনত চাব বিচাৰো I,NOT
3657,3658,বেটীাই মদ খাই লোব়া যেন লাগে,HOF
3660,3661,এক্সপিৰিয়েন্স ভাল আছে আপোনাৰ,NOT
3664,3665,হয় দিয়ক সকলোৱে গম পাব লাগিব যে এইজনিৰ মাহেকীয়া হৈছে বুলি।।তথাপি দুটা দিন বন্ধ নিদিয়ে মানে।ধিক্কাৰ মানব জাতি।,NOT
3667,3668,কিন্তু প্ৰতি দিনে হিন্দু ছোৱালী তিৰোতা পলুৱাই নি নাম ধৰ্ম সলনি কৰি বিয়া পাতি থাকিলে,HOF
3674,3675,তোক পালে পুটকি মাৰিলু হয়,HOF
3675,3676,ঠৰঙা  অভিমান টো ভাল লাগিল,NOT
3683,3684,হ'ব বাৰু । কিন্তু তই আকৌ কোন পাবত গজা,HOF
3694,3695,গেদি মানে তুমি আৰু তুমি মানেই গেদি বুজিলা ন ? 😂,NOT
3700,3701,কলিয়াবৰৰ পৰা সোণোৱাল ছাৰ পৰাজিত হ'ব বুলি ভৱাবোৰক কৈছোঁ‌ কমেণ্টৰ হিৰো হোৱাতকৈ কলিয়াবৰত আহি চাই যাওক,HOF
3708,3709,নাগিৰিকত্ব সংশোধনী আইন খনৰ কাৰণেই সৰ্বানন্দ সোনোৱাল অধিক জনপ্ৰিয় হৈছিল |,NOT
3721,3722,আহক আমি সকলোৱে মিলি কমেন্টবোৰ পঢ়ো।,NOT
3722,3723,বুকুত কেতিয়া কামোৰিব নিজেই গম নাপাব,HOF
3723,3724,অসমীয়া কবই লাগিব শিয়ালৰ দৰে হোৱা দি লাভ নাই,NOT
3727,3728,মানোবি জনীক তুমৰ ভিডিঅ' কিয়ো উলিয়াই থাকা নু আলপু ভিএল এনএলজে টাইক,HOF
3736,3737,কিয় দেখুৱালে বাৰু এতিয়া পৰীক্ষা হলত আঙুলি কেইবাটাও খুলি থৈ যা বুলি নকলেই হ'ল,NOT
3739,3740,"বলীয়া কুকুৰ কিছুমানে ভুকিব বেয়া মাত লগাই তাৰ বাহিৰে সিহঁতে নিজ জাতিক বছাব বিছাৰে লাগিলে সি হত্যাকাৰী, ধষর্ণকাৰীয়ে হওক",HOF
3743,3744,"বুছকাই মাৰি আক কাটা ডাঙৰ বাৰি লাগে ,জহৰীক পানী লাও সোমাই দি।",HOF
3748,3749,তাইক পাকিস্তান পঠাই দিব লাগিছিল,HOF
3749,3750,নেপালৰ গায়ক প্ৰমোদ খৰেলে যেনেদৰে গাইছে অসমৰ বহুত গায়কেই এনেদৰে গাব নোৱাৰে,NOT
3754,3755,আপোনাৰ মোখত অসমীয়া কথা ভালকে নোফোতে দেখোন। কি হব এনেকে হলে দাঙৰীয়া ।,HOF
3757,3758,আশা কৰো আপোনালোকৰ লৰা ছোরালী যাতে ঘৰতে বৰষা বুঢ়া বুঢ়ী হৈ নাথাক যদি বিয়া কৰা নাই ঘৰতে বৰলা ভাত খাব লাগিব ।,NOT
3763,3764,হা হা হা মাতৃৰ  সেৱা ভাল লাগিল। কিন্তু  মাতৃ সকলৰ  এখন অন্তৰ আছে। যাৰ হৃদয় বোৰ বৃদ্ধা আশ্ৰমত বন্দী।,NOT
3766,3767,"ছোৱালী বোৰে কিয় নোৱাৰিব, পাৰ্থক্য কি আছে? ",NOT
3767,3768,আমাৰ অসমলৈ স্বাগতম অৰবিন্দ কেজৰিৱাল মহাশয় মই বাট চাই আছু সোনকালে আহক মই আপোনাক সমৰ্থন কৰো ধন্যবাদ।,NOT
3769,3770,"এই বোৰৰ যিবোৰ ভৱিষ্যত পোৱালি জন্ম পাব, সেইবোৰ এ কি নকৰিব ভাবি এ ভয় লাগে... ",HOF
3772,3773,আনৰ কথাত কান নিদিবা বৰষা॥আমি আছো তোমাৰ লগত,NOT
3775,3776,কিয়নো এটা কথা মনত ৰাখিব ছাৰ আমি বা বিশেষকৈ মই নিজে কৈছো আমি ভাৰতীয় জনতা পাৰ্টী দলটোক বেয়া পোৱা নাই বা আমি bjp ikগাদীত ৰখাটো বিচাৰে,NOT
3779,3780,নেউল দুটামান পুহিবলৈ আহ্বান জনালোঁ,NOT
3787,3788,বাপেৰ মুৰটো কেলা আৰু বেলগ News নাই তহতৰ leura,HOF
3789,3790,মহাশয় আপোনালোকে যিয়েই নকৰক কিয় যাতে আমাৰ সাধাৰণ মানুহৰ কোনো খতি নহয় কাতৰ অনুৰুধ  জনালো  কাৰণ বি জে পি অহাৰ লগে লগে আমি বহুত শান্তি পাই আছো ।,HOF
3792,3793,😁😂😂😂মেচ কুদাই,HOF
3798,3799,কন পাগোলোৰ জিয়েক বা আইজোনি,HOF
3799,3800,আনদমেলা ছাই ভাল লাগিল,NOT
3801,3802,গেদাৰ বাঢ়ি ডাল ভাল লাগে ন।,HOF
3807,3808,"আমী বৰুৱাক বাংলাদেশত থৈ আহিব লাগে ,অভ্দ্ৰ নাৰী",HOF
3819,3820,খানাক কাপোৰৰ কাৰণে ব্যৱহাৰ কৰে আৰু মাঠা তো নাজানো আৰু,HOF
3822,3823,"এই,কুকুৰৰ,গাত,বোধ,হয়,অসমৰতেজ,নাই,যেন,লাগে,হেয়েহে,গোপীনাথ,বৰদলৈক,অপমান,,",HOF
3825,3826,নিজৰ মাজত সজগতাৰ অভাব ।,NOT
3837,3838,উ আই কি আচৰিত,NOT
3838,3839,আচৰিত প্ৰানী দেই,HOF
3841,3842,আৰু আমাৰ ফকটীয়া কেইটামানে এইবোৰে সুচৰি থাকে নহয়,NOT
3849,3850,বনোৱা চিনেমা কেইখনো দিলিট কৰিব লাগে। বন্ধ কৰিব লাগে।,HOF
3851,3852,স্বাৰ্থপৰ সিহঁত নহয় তুমি হয় কাৰণ কথাটো তোমালোকৰ মাজতেই সামৰি ৰাখিব পৰিলা হেতেন ।,HOF
3854,3855,কাৰ লগত আহিছিল সেইটো বাদ দিয়া দেখাতেই এইজনী ৰেনদী যেন লাগিছে,HOF
3862,3863,অসভ্য তিৰোতা।,HOF
3866,3867,অসমীয়াত এষাৰ কথা আছে. চাপৰী যোৱাকে কুঁজা বোলে,HOF
3867,3868,2030 সেই দিনটোলৈ ৰৈ থাকিম বান্দৰ কেকোৱাৰ গুৰি খায়!কোনে বা টানি লৈ যায়!,NOT
3869,3870,অসমীয়া ভাষাৰ অকণো জ্ঞান নথকা আন ৰাজ্যৰ আন সাংসদৰ সন্মুখত সলসলীয়াকৈ ইংৰাজী আৰু হিন্দীত ভাষণ দিব লাগিব ৷,NOT
3870,3871,আগবাঢ়ি যোৱা বৰ্ষা বা এইবোৰ কথাত মন নিদিব ।,NOT
3880,3881,"বুছ তৰ,,,,,,কান্দি মৰ",HOF
3881,3882,এনেকুৱা কাপোৰ পিন্ধাত কৈ লেংতা হোৱাই ভাল,HOF
3885,3886,"সুন্দৰৰ পূজাৰী | জ্বলাবোৰ জ্বলিবই কাৰন আনে ভাল কিবা এটা কৰিলে জ্বলাটো বংশগত বৈশিষ্ট সিহঁতৰ, চিন্তা নকৰিবা",HOF
3891,3892,লাভ নাই,HOF
3895,3896,"আপোনালোকৰ TRP পাছত দৌৰি থাকোঁতেই দিন যাই,,, ভাল দৰকাৰী নিউজ বনাব",NOT
3907,3908,হিন্দু লৰাই মুছলিক ছোৱালীক অসুবিধা দিব যোৱা নাইটো... সিহঁতৰ পাৰচনেলি লাইফ বিজেপিয়ে তাক উলিয়াই দিলে,HOF
3911,3912,তই হয় কোন ঔ ?,HOF
3923,3924,লাজ লাগে পাই মামা,HOF
3925,3926,নে কি কোৱা ?? মোবাইল অফ কৰিব কয় মই কিন্তু কৰা নাছিলো চাইলেন মোডত ৰাখিছিলো আৰু পাছত দেখিছিলো টাৱাৰো পায় ওপৰত ।,NOT
3927,3928,অকাদ কি বস্তু জানা হলো,HOF
3929,3930,অন্ধ ভক্ত সকলে বা কি কব?যি জন মানুহ মৰিলে সেই জন মানুহ কোন ধৰ্মৰ? কথাই কথাই যে মিয়াৰ ৰেফাৰেন্স আনা এতিয়া এই মৃত ব্যক্তিৰ পৰিয়ালটোক তহঁতৰ চৰকাৰে কিবা দিবনে?,HOF
3940,3941,মই ও এজন অসমীয়া লৰা হৈয়ে কৈছো একেই খন অসমতেই আছ যেতিয়া ককাই ভাই দৰে থাক,NOT
3942,3943,বাইদেউৰ চাগে হাগাও লাগি থাকিব পাৰে।,NOT
3949,3950,"দাড়ি কাটিলো বুলি গুফত হাত ফুৰাইছ, দুয়োগাল এইবাগে বাকলি এৰুৱা কণী যেন",HOF
3951,3952,ভাগিনৰ বিলৈ দেখি বৰ বেয়া লাগিছে,NOT
3956,3957,তহতৰ কাৰনে ছাকৰি বিজনেছ কৰিব নোবাৰিলোৱে ।,NOT
3959,3960,ইবাৰ নিৰ্বাচনত অসমৰ পৰা বদৰউদ্দিন আজমল এন্দ কোম্পানী aiudfক নিশেষ কৰিব লাগে ।,HOF
3963,3964,বান্দৰী জনিৰ মূখখন কিয় নেদেখাই?,HOF
3964,3965,বৰষা ৰাণী বহুতো ভাল একে বাৰে খোলা মনৰ হয়,NOT
3966,3967,খাৰ খোবা অসমীয়া বুলি কলে নিজেইলাজ পাম কা আন্দোলনত দেখিলো পাচটা লৰা মৰোবাই বি জে পিক ভোট দিলে,HOF
3973,3974,গোপী বৌ ৰ খবৰ পালে নে নাই?,HOF
3974,3975,এই পাবত গজা গৰুবোৰৰ অতপালি বাঢ়ি গৈছে চৰকাৰে অতি সোনকালে ইহতৰ নাকি নলগালে পৰিস্থিতি বেয়াৰ ফালে গতি কৰিব |,HOF
3989,3990,"চাব আহিব নালাগে,আমাৰ শৰ্মা ফেইল",HOF
4000,4001,এইবোৰ পিন্ধাতকৈ কাপোৰ খুলি আহিবি কেল্লা,HOF
4005,4006,সঁচা খিনি যুক্তিৰে দেখুৱাই দিয়া বাবে।,NOT
4012,4013,শিক্ষাৰ ক্ষেত্রত নাথাকিলেও বিজেপি কায্যালয়ৰ ভিতৰত No 1 তটো  আছে ।সেয়াই আমাৰ বাবে গৌৰব ।,HOF
4019,4020,"কোনখন পৃথিবীত যে আছো , পাগল হৈ যাম",NOT
4023,4024,বাপেকৰ মূৰটো কেলা,HOF
4035,4036,ওপৰৰ মাল,HOF
