index,S. No.,text,task_1
3343,3344,তাইৰ শৰীৰত মাখি পৰিব।,NOT
3345,3346,জীৱনত সকলোতকৈ ডাঙৰ পাপ কৰিছিলো ফেচবুকত একাউন্ট খুলি,NOT
3350,3351,মাইনা লাগি থাকা নেৰিবা দেই,NOT
3362,3363,বছৰিকে কিমান ৰৈ তা‌কিম বে বে বে বে বে বে বে বে বে,NOT
3363,3364,নাটক বুলি মূৰ্খ হলেহে নুবুজাকৈ থাকিব,HOF
3377,3378,আমাৰ মামাক ভয় নালগিলেও সাংবাদিক কেইজনক হে ভয় লাগিব যেনেকৈ হে প্ৰশ্ন শুধিছে,HOF
3384,3385,আমাৰ অসমত এনে হোৱা তো  বিছাৰু।,NOT
3385,3386,তহতৰ একো ভাল খবৰ নাই নেকি ? ফাল্টু নিউজ ।,HOF
3391,3392,ইমান show off কৰি থাকে যে।,NOT
3397,3398,মানুহে কেনেকৈ এনেকুৱা কাম কৰিব পাৰে হয়,HOF
3399,3400,PORN STAR অসমৰ জনি সিং সেইজনেই হৈছে Mr Jsb হয় ॥Jsb দা Porn বনোৱা ভিডিঔ টো এক্টিং আছিল নেকি সুলুক পুলুক কৰাটো এক্টিঙেই আছিল চাগৈ ন,HOF
3401,3402,ইয়াত বেলেগৰ মাত মতাৰ অধিকাৰ নাই অখিলৰ দেশ,HOF
3406,3407,"শেখৰ ভাই অসমৰ এটা নিবনুৱা,সেই বাবে চৰকাৰে কিছুমান পদ দিছে নে কি কয় ৰাইজ ",HOF
3413,3414,তহঁতৰ কেলা কিয় পুকৰৰ ফুটাত জুই জ্বলি আছে,HOF
3416,3417,জীৱনটোত তো সুখৰ সংসাৰ এটা তোৰ কপালত নাই আজি মই ২০০%গেৰাণ্টি দি কৈ থলো।।।,HOF
3417,3418,মানুহ যিমানৰ সিমানতেই থাকিব লাগে,HOF
3423,3424,ডলা বগৰি দৰে থাকি লাভ নহব নেকি,HOF
3437,3438,"বি,জে,পি লৈ গমনৰ সংলাপ আৰম্ভ বৰদলৈ দেৱৰ ।",NOT
3440,3441,"চাব দিয়ক যাৰ মন আছে, এটোনো কি ডাঙৰ কথা হল",NOT
3446,3447,মোৰ পুৰণি বেয়া ঘড়ী দুটা বিচাৰি পোৱা নাছিলো,NOT
3460,3461,দাদা আপুনি জে লিপষ্টিক লোগাইচা। অনুগ্ৰহ কৰি ক্ৰিব দে উত্তৰ দিয়ক,HOF
3461,3462,বাঘবৰক বাদ দিয়া ভাল অসমৰ পৰা ? বাঘবৰক বাংলাদেশৰ হাতত সমজাই দিয়ক ? অপেক্ষা কৰক মাথো এবছৰ । ৰিজাল্ট পাই যাব ।,HOF
3463,3464,কাম নাই চুৱাছেলেকাৰ জাত ।,HOF
3467,3468,"ছাৰ,অসমীয়া মুছলিমসকলৰ এনে অপৰাধ প্ৰৱণতা নাই। ",NOT
3474,3475,"ওলমিযোৱা ককৌ কেইটা পাষ্টিকৰ মোখোৰা লগাই‌ ফিট কৰি‌ দেখাইছে ,কাষ্টামাৰ তানিছে",HOF
3476,3477,বসুমতাৰীৰ কথাখিনি ভাল লাগিল শুনি।গামৰ শুদ্ধতা আৰু উবিষ্যতৰ উন্নয়নৰ কামত মাজুলীৰ উপকাৰ আহিব বুলি মনে নধৰিলে।,HOF
3480,3481,"প্রথমে নিজৰ পাখৰি কেইজনীক চম্ভালিব লাগিব,",HOF
3484,3485,এই বাঙালি জনক প্ৰথমে ভালকৈ অসমীয়াকৱ খিসক ।,HOF
3486,3487,আৰু কাৰ কাৰ আছে ভিডিঅ এই চেনেলত পঠাব পাৰে যাৰ ভিডিঅ ৰ্সবোত্তম হব তাকে পুৰস্কাৰ দিয়া হব ।,NOT
3491,3492,"অ বাইদেউ মইও কিছুদিন আগত জুবিন দাৰ ""চিলা"" গীতটিত অভিনয় কৰাৰ সুযোগ পাইছিলো । কিন্তু মই নগ'লো  লকডাউন  আছিল যে",NOT
3494,3495,"কিয় গেদা গেদা মাতিব লাগে, গেদাৰ বাহিৰে আৰু শব্দ নাই নেকি | ",HOF
3505,3506,মোগল প্ৰেমী যে এইবোৰ,HOF
3509,3510,এইজনীয়ে কাম কি কৰে।,NOT
3512,3513,পকেত মাৰিবাৰ বাবে ছোৱালী বোৰক ৰাখে,NOT
3517,3518,যিমানেই টেষ্টি নহওক ৰুটি খন স্বাভাবিক আকাৰৰ নহলে কিবা এটা ভাল নালাগে😊,NOT
3520,3521,মেকাপ নকৰিলে এইজনী যখিনি নিচিনা লাগে অ',HOF
3525,3526,"এই Das সকলক দূৰ অবস্থা দেখিলে মোৰ বোৰ বেয়া লাগে ! """" আহা রে সোনা গো আমার, কিজে কষ্ট """"!",HOF
3526,3527,পাগলামি বোৰ নিজৰ মাজত থব লাগে।,HOF
3533,3534,নিচ্চিত ভাবে কব পাৰি এইজন মুছলিম নহয় মুছলিম হলে নামটো আগতে কৈ দিলেহেতেন,HOF
3535,3536,অকাদ যদি দেখুৱাব বিচাৰিছে সন্মান পদময্যদাত দেখাওঁক,HOF
3539,3540,এইবিলাক দেখি দেখি মাথা বিলাক বেয়া হৈছে,HOF
3541,3542,অসম চৰকাৰলৈ প্ৰশ্ন:-১/ H.S. আৰু H.S.L.C পৰীক্ষা অনুষ্ঠিত কৰা বিষয়টো ইমান দিনে বাদ পৰিছে কিয়?,NOT
3549,3550,এও লোকে কোৱালৈ চাই তেওলোকৰ ভূল নাই ।,NOT
3556,3557,এইজনীক সংবাদ মাধ্যমে বেছি গুৰুত্ব দিছে।,NOT
3570,3571,ভিডিও টো চাই বহুত সময় ভাবিলো,NOT
3576,3577,অৰবিন্দ কেজৰিবাল ধন্যবাদ জনালোঁ নিশ্চয় আপোনাৰ আগ মনে অসম বাসীক  উৎসাহিত কৰিব,NOT
3578,3579,আমাৰ ভাষাত গেদা কোনো জাতি ধৰ্মক কোৱা নহয় ।,NOT
3588,3589,আমাৰ অসমীয়া মাজোতে বহুতসংগঠন আছে,NOT
3591,3592,কাৰণটো কি অলপ বহলাই ক'ব নে না কানতলীয়া খাবলৈ মন গ'ল,HOF
3601,3602,"লাজ লগা নাইনা সমুজ্বল দা , আপুনি নিজৰ মান নিজেই কমাই আনিছে নে আপোনাক আজি কালি কোনেও পাত্তা নিদিয়ে।",HOF
3609,3610,বৰ বেলেগ দিলা কিন্তু দেই 😁,NOT
3623,3624,সেইটো চতঃস্ফুত হলে ভাল লাগে কিন্তু এইদৰে নহয় । হিতাধিকাৰিক দিব পাৰে শিক্ষা খণ্ডত দিব নোৱাৰে কি আচৰিত।,NOT
3633,3634,এইজনৰ কন্যা কালৰ দুখ আছে,NOT
3637,3638,যদি চিকা বাই কোৱা কথাষাৰ সত্য হয় তেতিয়াহলে অসমৰ ৰাজনীতিত এক অদ্ভুদ পৰিবর্তনৰ দিশে আগবাঢ়ৰিছে কাৰণ এটা সময়ত বিশেষকৈ কংগ্ৰেছ দলটোৱে এটা নির্দিষ্ট ধর্মৰ মানুহক ভোট বেংকৰ স্বার্থত তুষ্টিকৰণ কৰি প্ৰতিটো নির্বাচনত ৰণদংকা বজাইছিল..,NOT
3642,3643,মাৰ ক্লা,HOF
3655,3656,সেইবোৰ লাজ লাগে নে নেলাগে,NOT
3669,3670,পঢ়া পাটি নাই. কিবাকে চাকৰি পাইছে মুখ,HOF
3673,3674,চাকৰিৰ পৰা বহিষ্কাৰ কৰিব লাগে অতি সোনকালেই,NOT
3682,3683,জীয়াই থাকিবলৈ এজন সংগীৰ প্ৰয়োজন ।যি ভুক্ত ভুগি তেওঁ হে জানে ।যুগ্ম জীৱনৰ কাৰণে সকলোৱে শুভেচ্ছা জনাব ।,NOT
3688,3689,উৰফি যাবেদ নিচিনা নহয় যিয়ে খ্ৰীষ্টমাছকো নেৰিলে,HOF
3689,3690,নিয়মীয়াকৈ খেল হৈ নথকা ষ্টেডিয়ামত এনে ঘটনা হৈয়েই থাকিব,NOT
3692,3693,এই বোৰ মানব নহয় আচলতে দানব,HOF
3695,3696,Porn Industry ত কাম কৰিব পাৰিব।,HOF
3699,3700,"হয় দিয়ক,নাৰীৰ বাবে কিমান যে ফকৰা যোজনা।ঢাকন,এৰাল,যপনা...আদি।",NOT
3701,3702,তোমাৰ যুক্তি সংগত বোৰৰ ওপৰত সেই পলাই ফুৰা ভাৰালৈ আহা পগলা সংগঠনৰ পগলা নেতাই কি জৱাব দিব ভাই ।,HOF
3705,3706,"হয় এইবাৰ আমি বহুত হেৰুৱালো, তাৰ টো শেষ নাই ",NOT
3715,3716,"শিক্ষকৰ ল'ৰা, ছোৱালীক প্ৰাইভেট বিদ্যালয়ত দি তেওঁলোকে চৰকাৰী বিদ্যালয়ত কিয় ভালকৈ পঢ়াব?",HOF
3717,3718,ধৰ্ম লগত লাগিব বাট দে ছুদুৰভাই হত ক্লা,HOF
3718,3719,দুয়োগৰাকীৰ মাত দুটা প্রায় একে,NOT
3719,3720,ব্যৱহাৰ ভাল হোৱাতো বিছাৰো,NOT
3729,3730,যিমান দম দিব সিমান পইছা দিব। আচাম পুলিচৰ ফর্মুলা,HOF
3733,3734,"আইতাই বহুত পঢ়িব জানে দে,, আৰু English2 এওঁৰ বাই হাত কা খেল হে",HOF
3737,3738,যদি অসমৰ সকলো অসমীয়া তেন্তে বিভিন্ন জাতিৰ সংগঠন কিয়?বাহিৰত গৈ আমাৰ অসমীয়াই কিমান সংগঠন খুলিচে?,HOF
3738,3739,অইন কোনো কথা নাই ৰাজনীতি হৈয়েই থাকিব ভোটা ভুটি হৈয়েই থাকিব আমাৰ মাথো বিকাশ লাগে উন্নতি লাগে,HOF
3751,3752,যদি আমাৰ ৰাজ্য অসম জাতীয় ভাষা অসমীয়া হব লাগিব।,NOT
3758,3759,অসমত জয় নহয়। যিমান কমেণ্ট কৰক লাভ নাই। প্ৰকৃত শক্তি কমেণ্টত নহয় ফিল্ডত।,HOF
3759,3760,কিন্তু আমি ভিন্ন জাতি জনগোষ্ঠীৰ মানুহে অসমীয়াৰ কাৰো কাৰ্য বিলাক অনুভৱ কৰি আছোঁ।,HOF
3768,3769,এইবাৰ দেখা যাব প্ৰকৃত অসমীয়াকোন.সময়ত কথা শলনী হয়.জয়াই অসম কোৱা মানুহ কেইজন ওলায়,NOT
3770,3771,সেই বাবেই মই হিন্দু বুলি সিহতক বুকুত ঠাই নিদিও,HOF
3776,3777,ফাটাওঁ কুহুৰি,NOT
3778,3779,"অসম চৰকাৰে যদি ইয়াৰ ওপৰত কোনো ব্যৱস্থা গ্ৰহণ নকৰে,",NOT
3791,3792,কেনে মানসিকতাৰ মানুহ এইবোৰ,NOT
3793,3794,পাগলৰ প্ৰলাপ।এই বিষয়ত এজন শিক্ষক বা শিক্ষয়ত্ৰিৰ মতামতহে গ্ৰহণযোগ্য এনেকুৱা মুধাফুতা ছাত্ৰৰ মতামত গ্ৰহণযোগ্য নহয়।সি যিয়েই নহওঁক।,NOT
3795,3796,মই ভাবিচিলু টই মৰিলিয়ে নেকি,NOT
3797,3798,",ৰাইজে প্ৰতিনিধি বাচক যিজনে দিল্লীত মাতিব পাৰে",HOF
3802,3803,ভাবিলোঁ মনত পেলাই দিওঁ সকলোৰে মংগল হওঁক বোলো ।,NOT
3808,3809,সত্য সৰ্তক হব সকলোৱে,NOT
3811,3812,চেনেল বোৰৰ কাম নোহোৱা হৈছে আৰু।,NOT
3812,3813,"ব্যক্তিগত ভাবে ত্যাগ কৰক হিন্দু ধৰ্ম যদি আপুনি মহিলাৰ অধিকাৰ নাই বুলি ভাবে , ",HOF
3818,3819,ই কৈছিল মিয়া নহলে অসম নচলে বুলি,HOF
3823,3824,তোৰ কি হল,HOF
3824,3825,তুমি ভালদৰেই বুজিলা চাগে আমি বুজিও নুবুজো 😂,NOT
3829,3830,এতিয়া পূজা চাবলৈ অহা ফটো নহয়।।।,NOT
3833,3834,জহৰী,HOF
3836,3837,"এতিয়া কোনোবা এখন মিউজিয়ামত ৰখাৰ ব্যৱস্থা কৰক অসম চৰকাৰে, মালটো ভাল জাতৰ আছিলে নে বেয়া জাতৰ আছিলে পৰীক্ষা কৰিবৰ বাবে",NOT
3839,3840,অসমৰ নাম্বাৰ ওৱান দালালৰ কমিচনৰ অংক হ'লে হৈ যাব। চিন্তা কৰিব নালাগে।,HOF
3846,3847,গৰিহণা দি থাক চব ঠিক হৈ যাব দে কাম নাই,NOT
3847,3848,আজিহে গম পালো চিমেন্ট ও যে মিঞা অসমীয়া থাকে,NOT
3852,3853,বৰবৰ অত্যাচাৰ এই বিলাক মানুহ হব নোৱাৰে,HOF
3868,3869,"কাৰন নমনি অসমত খিলঞ্জিয়া মুছলমানৰ সংখ্যা তেনই নগণ্য বৰ্তমান পঞ্চাছ শতাংশ কৈ বেছি বঙালৰ স্ংখ্যা তেওঁলোকে এনেও বংগ মুলৰ ভাষা ব্যৱহাৰ কৰে, প্ৰায়েই অসামাজিক কামত লিপ্ত হোৱা দেখা যায়, চুৰি ডকাইতি লুণ্ঠন তেওঁলোকৰ যেন নিয়মীয়া কাৰ্যসূচী। কেৱল উজনি অসমৰ কথা চিন্তা কৰি সকলো কাম নহয়। ",HOF
3887,3888,তই এটা 'মিয়া sympathizer' চুদুৰভাই,HOF
3897,3898,ছোদমাৰেনী মোৰ বনীক কৰিব দম আছে।,HOF
3899,3900,"ন'টঙ্কি (nautaki) ! মানুহ একেই কেইটা... একেখন দোকানৰেই product.....গাত বেলেগ party ৰ চোলা .... goal: 'অসম আৰু অসমীয়াক ৰাম ঠগন, বাৰে বাৰে '",HOF
3901,3902,"দিল্লীৰ মাটিকালিও গুজৰাটতকৈ বহু কম ৷ গুজৰাট ইতিমধ্যেই আগবঢ়া ৰাজ্য , তাত দিল্লী মডেলৰ প্ৰয়োজনেই নাই ৷",NOT
3904,3905,এইবাৰ আকৌ...মানে ভগৱানে অকল এই পাগলীজনীকহে সেই বিশেষ অংগ কেইটা দিছে আৰু।,HOF
3908,3909,অপেক্ষা অকল লেংটা হৈ অহাৰ দিনলৈ🤣🤣🤣🤣🤣🤣🤣🤣🤣,HOF
3909,3910,মই কৈ লাভ নাই অসমৰ জনতা আছে অসমত জনতা চাই ললে হল তাৰে কামনা,HOF
3918,3919,নীলা চিনেমা,NOT
3919,3920,গতিকে আশা কঠিন সৰ্বানন্দৰ ।,HOF
3920,3921,কেমন আছেন সবাই,NOT
3926,3927,নিজৰ পোকৰট সাটলেদা গু আৰু বেলেগৰ পোকৰ চাফা কৰাৰ কথা কয়।,HOF
3935,3936,পুলিচ জনৰ ঠাইত মই হ'লে তাক কি কৰিলোঁ হয়!!!,HOF
3944,3945,উজ্বল ভৱিষ্যত কামনা কৰিলো,NOT
3945,3946,জেললৈ কে যাম --কিন্তু সহ্যৰ সীমা পাৰ হৈ গৈছে '-নহয়নে? কি কয়,NOT
3957,3958,ধন্যবাদ দাদা আপোনালোকলৈ।,NOT
3967,3968,কৰিঅগ্ৰাফাৰ নে চৰিঅগ্ৰাফাৰ..ফতুৱামি চব..অসমক অধপতনে নিব ইহত,HOF
3983,3984,এইটো ওপৰৰ মাল কেলা,HOF
3993,3994,কুকুৰে কামোৰা আছে নি তোক,HOF
3994,3995,চি চি লাজ লগে এতিয়া এইবোৰ উপাধি শুনিলে। সে আল্লাহ তুমি এইবোৰ মানুহক ধ্বংস কৰি দিয়া।,HOF
3997,3998,সকলো ভাষা ই জৰুৰী।ইংৰাজী অসমীয়া দয়োটাই গুৰুত্ব দিব লাগিব।সেইখিনি কৰিবলৈ আমি চৰকাৰক বাধ্য কৰাব পাৰিব লাগিব।,NOT
3998,3999,দাদা আপোনাৰ video ধূমকেতুৰ দৰে বহুত দিনৰ পিছত হে আহে আমনি লাগি যাই ৰৈ ৰৈ,NOT
3999,4000,যিকিয়েই নহওক কুকুৰ ভাইৰ কিন্ত্তু TRP আছে তামাম সাংবাদিক জনেই তাৰ প্ৰমাণ,NOT
4004,4005,মাৰে এক ৰাতিত কিমান টকা ল‌ই,HOF
4007,4008,মানৱতা হেৰাই গৈছে আজিৰ যোগ টো,HOF
4013,4014,বিশ্ৰুতৰ প্ৰতিটো গীতেই একোটা একোটা জীৱনৰ গল্প। শুনিলে বুকুত সোমাই পৰে।,NOT
4015,4016,"ৰুপজোতি এজন অভদ্ৰ মানুহ ,মই আগৰ পৰাই কৈ আহিছো,",HOF
4017,4018,আমাৰ সময় বোৰ এনেই নষ্ট নকৰিব কি সুৰ দিছে।,HOF
4018,4019,ভগৱানে সদায় মংগল কৰক দাদা ..আপোনাৰ কৰ্মৰাজী সচাকৈ প্ৰসংসনীয়....,NOT
4021,4022,পিছত কিন্তু সকলো জল জল পটপটকৈ ওলাই পৰে ।,NOT
4026,4027,"অতি সুন্দৰ । নিৰপেক্ষ মন্তব্যৰ বাবে আপোনাক ভাল পাওঁ । ""জয় আই অসম""",NOT
