index,S. No.,text,task_1
3316,3317,এইবোৰৰ কাৰণে কান্দে নেকি আপোনালোক দুয়োজনক বহুত ভাল লাগে ৷,NOT
3321,3322,দেখাত জেহাদি জেহাদি লাগে,HOF
3326,3327,এই নৰকি জনিক চাই তাইক দেখিলেই গা ধুব লাগে,HOF
3332,3333,সকলোকে কোৱা নাই,NOT
3335,3336,হে ভগৱান আপুনি কিৱা এটা কৰক,HOF
3338,3339,বাল কথা ভাল্ কে নাজানিলে নকবি,HOF
3354,3355,"ইমান সুন্দৰ পোচাক পৰিধান কৰিছে, ",NOT
3370,3371,চাব আউ ডিঙিৰ বিষ হ'ব আপ আপ মাতি থাকোতে আ...তে ৰৈ যাব কেতিয়াবা।,HOF
3373,3374,এইজনীক কোনোবা দ্বীপত থৈ আহক।,HOF
3387,3388,মাইকীৰ মেখেলা পিন্ধা সাংবাদিক বোৰে এনেকুৱা বাতৰি বিচাৰি ফুৰে,HOF
3400,3401,"আমাৰ অসমীয়া তথা গোটেই আমাৰ বড়ো , কাৰবি, ৰাভা, কোচ-ৰাজবংশী, মিচিং, লালুং ,সোনোৱাল-কছাৰী , আহোম ইত্যাদি ..জাতি-জনজাতিৰ হয় ।",NOT
3408,3409,অত্যন্ত লাজৰ বিষয়,NOT
3430,3431,এনে নগ্নতা প্ৰদৰ্শন কৰি জাতিটোক বিপথে নিনিব ।,NOT
3434,3435,বোকাজানৰ পৰা মৰম দিলো ৷ তোমাৰ video চাই ভাল লাগে৷ তুমি দেৰগাওঁত থাকা ন৷ দেৰগাওঁৰ কোন ঠাইত  থাক,NOT
3442,3443,কুকুৰ মাংস লগত খাই দেখা,HOF
3449,3450,এই বোনৰি জনীক দেখিলে খং উঠি আহে ঘণ্টা,HOF
3462,3463,"আনৰ বুকুচাত উঠি, মুখৰ দম্ভালি মৰা,এটা ৱিকলঙ্গা দলৰ এই শক্তিৰ প্ৰদৰ্শন?চি: চি:চি: AGPক কি ভাষাৰে ধন্যবাদ দিওঁ?",HOF
3464,3465,শিক্ষাবিভাগতো সাংঘাতিক উৎকোচৰ বেপাৰ চলি আছে।বিশেষকৈ BEEO ত...,HOF
3472,3473,গতিকে ৰাজনৈতিক লাভালাভ নিবিচাৰি ৰাইজৰ কথা আমগুৰিৰ পৰা সোনাৰী নাজিৰা গেলেকী,HOF
3473,3474,ইমান দিন কত আছিল।,HOF
3475,3476,এই বোৰ আমাৰ অসমৰ নেতা। সুস্হ আলোচনা কৰি সমস্যা সমাধান কৰাৰ পৰিবেশ গঢ়ি লব নাজানে।,NOT
3482,3483,"মানুহৰ পৰা এনেকৈ পইচা লোৱাটো কোনো ধৰণৰ যুক্তি নহয় ,এ টকা টো পইচা ।",HOF
3488,3489,আমাকো ছবিত সুবিধা দিব নেকি ।,HOF
3489,3490,এই ছোৱালী বোৰ আচলতে নাৰি সকলৰ গাত অলঙ্কৃত কৰিছে,HOF
3490,3491,"কাৰ্বি সকলো মানুহ হে,,",NOT
3492,3493,DB News ৰ চাংবাদিকৰ ৰূমত আৱদ্ধ হোৱাৰ মন আছিল যেন পাওঁ 😃,NOT
3493,3494,বেকগ্ৰাউণ্ডত ওপৰৰ মাল আছে বাছি যাব কোনো কথা নাই । সাধাৰণ মানুহ হোৱা হলে বেলেগ আছি,HOF
3498,3499,"ৰিপটাৰ সকলৰ কি হ'ল , টকা-প ইচ্ছা নহলে কত পিন্ধি বা কিনিব পাৰিব!",NOT
3501,3502,মুথতে অসমত    অসমীয়া  ছাত্ৰই  নিজৰ মাতৃ  ভাযাৰ   লগতে ইংলিচ    যানে  |অসম চৰকাৰে  শিক্ষা খণ্ডত  পৰিৱৰ্তন কৰি   থাকিব  নোৱাৰিব|,HOF
3502,3503,এইবোৰেই খালে সমাজ খন আৰু আপোনালোকে অভাদগোৰে নাচিল।,HOF
3516,3517,হিমন্ত মামা মোকো চাকৰি এটা দিয়ক । চাকৰি এটাৰ বহুত প্ৰয়োজন মোৰ ।,NOT
3519,3520,ইয়াক পাঁচ ছয় জনে ধৰি ৰেপ কৰিব লাগে।,HOF
3523,3524,কেলা বাংলাদেশীৰ ৰক্ষক,HOF
3542,3543,নুনু ওলাইচে নেকি চাইচোহে মই Comment কৰিব এঅহা নাই৷,HOF
3544,3545,কিয়নো অভিনেত্ৰী এই ধেমালী কৰিব নেপাই নেকি,NOT
3555,3556,তেনেকুৱা মানুহক সচাকৈ বাল ভুতজলকীয়া লগাই দিব লাগে,HOF
3560,3561,আৰু কিবা কিবি লিখিব মন আছিলে কিন্তু হাৰামী বন্ধু বোৰে পাই কমেন্ট বোৰ,NOT
3561,3562,নিউজ পঢ়ি গুটি দুটা খজুৱাই আছে ধুই,HOF
3569,3570,সুন্দৰ বাতৰি প্ৰকাশ কৰাৰ বাবে ধন্যবাদ জনাইছোঁ,NOT
3575,3576,ছোৱালী জনী চেনেলৰ ঘৈণীয়েক কিজানি তাইৰ কথা কলে ভাল লাগিল হৈ,HOF
3582,3583,ৰেন্দীৰ দল হয়,HOF
3583,3584,এইজনীক কৰবাত আদিমযুগৰ মানুহৰ লগত থৈ আহিব লাগে...,HOF
3585,3586,বাংলাদেশত তৰ কোন বাপে মাটি দিব।,HOF
3602,3603,একাউণ্টাৰ কৰক যদি হে এই কাৰ্য বন্ধ কৰিব খোজে,HOF
3607,3608,দেশৰ ভৱিষ্যত আমাৰ ভৱিষ্যত কুকুৰ আলি,HOF
3610,3611,খেলত-ধুনী। সেইটোও কথা,NOT
3611,3612,বয়স তো 37 ৰ পাছত 47 কৈছিল কাম নাই তহঁতে ভিডিঅ ক্লিপ বোৰ কাটি কাটি ট্ৰল কৰি আছা,HOF
3612,3613,ভাৰত ত এনে অত্যাচাৰ কৰিবলে কোনে অধিকাৰ দিলে,HOF
3613,3614,"অইন জাতিক অপমান কৰিলেই , নিজৰ জাতিৰ অপমান হ'বই । আগতে নিজে নিকাহ হ আনক ধোৱাৰ আগতে ।",HOF
3614,3615,তুমি কোন সমাজত বাস কৰি আছা নজনা নেকি?,NOT
3626,3627,প্ৰাগ নিউজৰ চিৎকাৰতহে আপ,HOF
3628,3629,"বাই সেই"" সেই সূত্র হৈছে",NOT
3629,3630,আইমী বৰুৱা বাক  মই বহুত ভাল পাওঁ যদিও তেওঁ কা বিৰোধী কথা যিখিনি কথা কলে সেইবোৰ কথা পৰা তেওঁৰ প্ৰতি থকা আন্তৰিকতা নাইকিয়া হল,HOF
3632,3633,কাম নাই আৰু দাঙৰেই নাজানে সৰুক কি শিকাব চুৰিদাৰ পিনধী নাম গাইছে,HOF
3638,3639,একো কৰিব নোৱাৰে আৰ্মী নমাই দিলে আত্ম সমৰ্পন কৰিব,NOT
3641,3642,বাপেৰে দিলে জেহাদীৰ বাচ্চা.,HOF
3645,3646,জহৰা কেলা ত‌ই মৰি থাক,HOF
3649,3650,"সদায় মুৰ্খৰ দৰে কথা কোৱাত ১ নম্বৰ, দম আছে যদি আপোনালোকেও আমাৰ মিঞা ছোৱালীবোৰক পলাই লৈ যাওক, কোনে বাধা দিছে।।",HOF
3656,3657,এই দিনে অনেক অনেক খুশি ফিরে আসুক,NOT
3661,3662," মহাবীৰ লাচিত বৰফুকনে ৰাতিৰ ভিতৰতে দেশৰ বাবে নিজৰ মোমায়েকক কাটি বন্ধা "" মোমাই কথা কেৱল বুৰঞ্জীতহে থাকিল. ",HOF
3662,3663,কাগজৰ বাঘ হৈ লাভ নাই,HOF
3668,3669,এই পাগলীজনীৰ ফটো মোৰ ফোণত আহিলে মগজু গৰম হৈ যায়,HOF
3680,3681,আঞ্চলিকতাবাদক জীয়াই ৰাখি নিজৰ সন্মান ৰাখিব বুলি আশা কৰিলোঁ।,NOT
3685,3686,"অতুল বৰা ডাঙৰীয়া এ ভাল জমণি কৰিব পাৰে দেই।সদায় কৈ থাকে নাগৰিকত্ব বিল বিৰোধিতা কৰিম কৰিম।কিন্তু,আজিলৈকে মন্ত্ৰী তত্ব বাদ দি মিত্ৰতা ভংগ কৰাৰ সাহস নেদেখিলোঁ।",HOF
3686,3687,ৰাচতাত হয়তো জাম থকাৰ ফলত সময় মতে আহিব পৰা নাই,NOT
3691,3692,। টকা পইচা ইনকামৰ কাৰনে দৌৰবলৈ প্রয়োজন নহয় ছেক্সী পোশাক।,HOF
3697,3698,এইজন kela কেতিয়াবা মাৰ খাব,HOF
3703,3704,বিশেষ নিগনি এটাই কুটিলে...,NOT
3706,3707,"গেদা মানেই মিঞা, আৰু মিঞা মানেই গেদা 😂",HOF
3707,3708,ছোৱীলী এ কোনাজানে অ মোৰ মৈনা,HOF
3709,3710,এতিয়ালৈকে মই চাৰিবাৰ চালো । কিন্ত সিমানেই ভাল লাগিছে চাই থাকিব মন যাই । কোনেও যাতে বিৰোধিতা নকৰে ।,NOT
3710,3711,"দেৱতা অসুৰ সকলোকে সমদৃষ্টি কেৱল হিন্দু ধৰ্মতহে সম্ভৱ বুজিলে, ",NOT
3711,3712,"এইবোৰ ভিডিঅ’ অকল মোৰ ম’বাইলতে আহেনে,নে আন কাৰোবাৰ ম’বাইলটো আহে ? ",NOT
3712,3713,সিহঁতে চল পাই এতিয়া লগাতকৈ বেছি আগবাঢ়ি গৈছে।,NOT
3724,3725,জনসাধাৰণৰ মনোৰঞ্জনৰ কাৰণে সুন্দৰ পদক্ষেপ । বহুৱালি বন্ধ কৰক NewsLive,HOF
3726,3727,ওলাই আহিব খোজা নিগনি দুটাই কাটিলে নেকি বাৰু....,NOT
3728,3729,প্রতিমা বিৰ্সজন কৰিব যোৱা সময়ত নিজৰ সংষ্কৃতি দি বিদায় দিছে এয়া আনন্দ কথা,NOT
3732,3733,অসমত কি নাটক চলিছে আজি হুনো এটা সংঘটন কালি আৰু এটা সংঘটন অসম চৰকাৰক মোৰ আহ্বান ছব সংঘটন বাণ্ড কৰি দীৱক এইত কালি আইন কানুনৰ চলিব,HOF
3742,3743,"ঘপাঘপ দমকল পুতা আৰম্ভ কৰিব,,",HOF
3746,3747,অসুৰ সদৃশ মানুহে বিষ খাব লাগিব আৰু সততাৰে থকা সকলে অমৃত খাব। ইয়াৰ ওলোটা হ'লেই কিন্তু চাপৰিলে মেঘ আঁতৰি নাযাব।,NOT
3747,3748,ৰিটো ৰিবাৰ নিচিনা হ'বৈ নোৱাৰে.....!!,NOT
3753,3754,আগে আগে মুসলিম সকলক ধংস কৰি আছে আৰু তাৰ পিছত কব মুছলমানে অসম বাছাই আছে।।,HOF
3755,3756,তাৰ মানে তুমি জনপ্ৰিয় হৈছা। বহুতৰে মাজত। সুখী হোৱা।,NOT
3762,3763,এইক আৰ চাবা ইচ্ছা নহা হৈছি,HOF
3764,3765,"বহুত লাভ লাগে,",NOT
3765,3766,এনেকুৱা বাতৰিৰ পৰা আমাৰ শিকিবলগা কিবা আছেনে ?,NOT
3773,3774,বাংলাদেশী চুদুৰভাই,HOF
3781,3782,কি হল আজি ইমান খং হিমু ছাৰৰ,HOF
3782,3783,পথাৰত নমাই চোৱা হাল বাব জানেনে নাজানে ৷,NOT
3783,3784,চাওঁতেই নেত আদায় হৈ যায়। ইমান লম্বা কৰাৰ দৰকাৰ কি আছে বাৰু ?,NOT
3784,3785,টই জিন্দা আচো মানে না মোই নাই আৰু বুলি বভি আচিলু,NOT
3821,3822,চকুৰ পানী ধৰি ৰাখিব পৰা নাই এইটোক ফাচি দিব লাগে অতি সোনকালে,HOF
3826,3827,অসমীয়া -বঙালী যুদ্ধ চৰকাৰে বিচাৰে নেকি! ইমানৰ পিছতো বঙালী সংগঠনৰ এইজনক এৰেস্ট কৰা নাই যে!,HOF
3831,3832,অভিভাৱক যদি সচেতন হলহেঁতেন কণমানি জনী হেৰুৱাব লগীয়া নহলহেতেন,NOT
3835,3836,ছিহ মানুহ বিলাকৰ হেপাহ পলোরাই নাই নে,HOF
3843,3844,"প্ৰিয় মানুহবিলাকে কাঁহিলে বেয়া লাগে"" লাইনটো শুনি ইমান হাহিলো অ ভাল লাগিল",NOT
3845,3846,দেৱৰ নেতৃত্বত ই নতুন মোৰ লৈছে ৷ ব্যাপকভাৱে ৰাইজৰ সঁহাৰি পাইছে।,NOT
3848,3849,এক মাত্ৰ মিঞা কাৰণে অসমৰ অসমীয়া ভাষা জীয়াই আছে।,HOF
3850,3851,সকলোকে কোৱা নাই বেয়া নেপাব।আছু কৰি যদি চৰকাৰৰ বহতীয়া হবলৈ যায় তেন্তে আছু এটা মেচিন।,HOF
3861,3862,নাগৰিকত্ব সংশোধনী বিধেয়ক আইন গৃহিত কৰিব লাগে,NOT
3863,3864,কি যে মানুহ বিলাক আছে,HOF
3871,3872,চাও তোমাৰ শুকান bari ডাল,HOF
3877,3878,ধন্যবাদ নেপাল আইডল🙏,NOT
3888,3889,একমত ।চৰ চাপৰিত থকা মানুহ খিনি গেদা গেদী বুলি মাতে ।,HOF
3893,3894,বেশ্যালয় সামগ্রী তহতৰ তাত যে স্হান পায় গোটেই ভাৰত ধন্য হৈ যায় নেকি?,HOF
3900,3901,উজনিৰ তোলাত লগা পিঠা খন কেনে আছে,HOF
3902,3903,ৰুবুল দাৰ কথাত মই সদায় একমত ।ৰুবুল দাই সদায় সত্য কথাত মাত মাতি যায় ।,HOF
3903,3904,ঘুচিয়াই দিব লাগে,HOF
3912,3913,এই খন দলং দি ৰাইজৰ তথা ছাত্ৰ-ছাত্ৰীৰ যাতায়াতৰ অসুবিধা হৈছে,HOF
3914,3915,বাপৰে বাইদেউ কচু খাইছে নেকি,HOF
3916,3917,অসমতও পৰিবৰ্তন লগা হৈছে,NOT
3917,3918,পইচাই মূৰত ধৰিছে বেছিকৈ।,HOF
3921,3922,ইয়াৰ মনোভাৱ য়ে দেখোন আমাৰ অসমৰমূল কোৰিঅ'গ্ৰাফাৰ আৰু শিল্পীক চিনিয়ে নাপায়|,NOT
3933,3934,কিছুমান অভদ্ৰই এই পাগলটোক ব্যবহাৰ কৰি নিজৰ জাতিক অপমান কৰি আছে,HOF
3938,3939,জহনীযোৱা মৰ সোনকালে তই,HOF
3947,3948,চাল্লা আজিৰ তাৰ বিষয়ে এনেকৈ যে বকি আছ,HOF
3948,3949,আমাৰ এটাই কথা আমি CAA নামানো..!!,HOF
3950,3951,"অসমীয়া মুছলমান ভাই সকলক গেদা বুলি কোৱা নাযায়,পূৰ্ববংগীয় বা বাংলাদেশী প্ৰৱৰ্জনকাৰী মিঞা খিনিকহে গেদা বুলি কোৱা হয়।",HOF
3952,3953,"দুৰ্গাক মানে ?? কি মানে ?? বলি দিয়ে নে fassion পূজা কৰে মণ্ডপত গৈ , নিজৰটো ভালদৰে নাজানে আনটোৰ ওকালতি কৰে তাক ভণ্ড হিন্দু বোলে , ",HOF
3953,3954,তাই এজনি ধেমেলিয়া ছোৱালী ' তাই সকলোৱে লগত ধেমালি কৰে ।,NOT
3955,3956,ফাছি দিব লাগিব,HOF
3958,3959,ঘিণ কৰোঁ সচাঁকৈয়ে এনে মানসিকতাৰ মানুহক ।,HOF
3971,3972,ঘৰৰ লুভত দিনতে কম্বল জাপি সুবলে লৈছে দেখুন দুয়ো,NOT
3977,3978,"বাকযুদ্ধ কৰি কি ঘন্টা হব , দা ধৰা ধৰি হব লাগে !",HOF
3980,3981,"আকৌ এবাৰ bjp ৰ গানটো শুনিবৰ মন গৈছে,,অসমৰ আনন্দ সৰ্বানন্দ",NOT
3981,3982,গালি দিলে মানে নোহ টুক মানে আল্লু অৰ্জুন অসমী কোঠা নাজানে টই অক্সোমিয়া কোই থাকিলে কি লাভ হোবো ভাই,HOF
3986,3987,হিজিৰা হতৰ এতিয়া কমেন্ত নায়,HOF
3990,3991,"যদিও অনুষ্ঠানটো কেইবাবছৰৰ পিছত চালোঁ অনন্যাৰ প্ৰতিভাই সঁচাকৈয়ে আপ্লুত কৰিলে৷ প্ৰশাসনিক বিষয়া হোৱাই নহয়, সময়ত বহু ওপৰলৈ যোগাৰ যোগ্যতা অনন্যাৰ আছে৷ ",NOT
3996,3997,এইতো কিবা নিউজ হল নে ????,HOF
4001,4002,কিন্তুএনেকুৱা নহয়।ভৱিষ্যত প্ৰজন্মই কেৱল কাজিয়া কৰাহে শিকিব ইহঁতৰ পৰা।,HOF
4003,4004,সৰ্বানন্দৰ নিশেষ কৰাৰ ষড়যন্ত্ৰ ।,HOF
4006,4007,সদৌ অসম ছাত্ৰ সন্থাৰ সমূহ বিষয় ববীয়া আৰু কৰ্মকৰ্তা সকলো লৈ বিনম্ৰ অনুৰোধ,NOT
4009,4010,আমাৰ এখেত চুটি আহিলে পাকঘৰ পৰা ওলাবলৈ নিবিচাৰে কেতিয়াবা আমাৰ পিনেও আহিব সাংবাদিক দাদা 😂😂,NOT
4010,4011,"এ'ই মাইনা মোৰ পুৰনা অলপ অলপ ফুটা হোৱা আন্দাৰ পেন্ট আছে,পিন্ধি বা নেকি।",HOF
4022,4023,আৰক্ষী সম্পূৰ্ণ অধিকাৰ দিব লাগে প্ৰয়োজন সাপেক্ষে এনে পৰিস্হিতিত গুলী/গুলি কৰিব পাৰিব ।,HOF
4025,4026,মামা জুতা কিয় না মারিল,NOT
4029,4030,নিজৰ ৰাজ্যৰ নহ'লেও বা বা ল'বলৈ ভাল লাগিছে চৰকাৰৰ কৰ্মৰ ওপৰত।,NOT
4031,4032,তাতে কেইদিনমান mosti কৰি আহক গৈ।,HOF
4033,4034,এনে গেলা পিক পেলোৱা লোক বহুত আছে,HOF
