index,S. No.,text,task_1
1174,1175,नों लाजिया नामा बिदि खोथा बुंनो moral study खालाम एसे बुंनायनि सिगां,NOT
1175,1176,जेब्लाबो ऐगार थारनो नङा,NOT
1177,1178,"अल'खदखौ मोनदांनानै मोजां बोसोन होयोब्ला खायसेफोरजों जामबासो बूंजायो ,मा बेयो थार हारि अनसूला नंगौना",NOT
1178,1179,आं उन्दुदों,NOT
1179,1180,आंलतारियाव मोनसे बात मोन्दोऔ,NOT
1181,1182,मालै बानायसो सैमा खेला अबरनि खिं सो माथो,HOF
1183,1184,दिल्लीया भारतनि राजथावनि,NOT
1186,1187,आंग आँगणि लवगव फर ज्वंग गोवा थान्गनव नागिर्दवंग,NOT
1188,1189,लागाव राखेस अमाखौ दालि गेसाव जाहो सालाखौ,HOF
1190,1191,मोदी या मुजंग मसि नवंगा,HOF
1191,1192,मा लेवरा दावराव खालामबाय थायो नोंलाय सैमा नङाब्ला माथो नोंलाय गुबुन जाथिफ्रा मा सानगोन,HOF
1193,1194,मोख्रा मोखाङा नुजानो लाजिला नामा जोंनि कक्राझारआव मा खिनो फैखो जायगा गैया कक्राझारआव नों सैमा दादु जानाय,HOF
1196,1197,उमा बिफरी नई गोतो फुरकव बवि स्कूल औ हबनु हव नंगा,HOF
1197,1198,फैसा जानायखाय private खुलिसिगोनदां मालाय,NOT
1199,1200,नायनि र' सैमाखौ मावफुंनो हायोना हाया सुइसाइथ खालामोना खालामना बे रावआथ गावसिनिसोना बहा खारगगोन,HOF
1201,1202,बाइरेल जानो लुबैदों नामा नोंबो,NOT
1202,1203,राम आ आंजों लोगो जानो लुबैया,HOF
1205,1206,जों जाहास खौ दैखारना लांदोंमोन,HOF
1206,1207,होद बोरमा सारोन मा जानला मोनला बखिलाबायदों,HOF
1207,1208,बियो आंजों लोगो जानो लुबैया,HOF
1208,1209,बेव बेनी बिमा बिफा खव नंगलाईव,HOF
1211,1212,आसा खालामो दिनै जेखौ थांखि लानानै प्रेसमिथ खालामदों बेफोर खामानि मावनो थांनाय हाबा फारिफ्रा जाफुंगोन,NOT
1212,1213,खानस्रि जावनायाव जिबौ ओंखारदोंथ',NOT
1215,1216,बयबो बुजिखाबाय प्रमद बेफारिया गावनि गादिखौ लानो थाखायल' एबसुखौ लाना सोमावसारफ्लादोंल,HOF
1216,1217,रोहित आ गोठो फीस फुरकव बूयव,HOF
1217,1218,नेपाली फुरकव नेपालाओ हवकहर नंग्गु,HOF
1218,1219,गानजा फग्ला साला,HOF
1220,1221,लोदैफोर खामानि गैया साला सैमाफोर,HOF
1221,1222,नोंबायदि बेफारिया दिनैसिम मा गनथा माखौ लाजिनो रोङै नों बेफारि एमबु थबगां,HOF
1222,1223,आइथिं थोंनैखौ फलंना बलथु मारिना दोन्नांगौ बिदिखौ थामफै नेग्रा खालामना,HOF
1223,1224,बेबादि गावजों गाव थैलायहोनोसो गोदान आफाद दादों जोलैनि हांगार,HOF
1225,1226,मानसी फुरा बोडोलैंड नवनवी नई थके असम बंद ह्वदव,HOF
1228,1229,सोदोबनि बेखेवनाइ फारिलाइआ माखौ बुंङो |,NOT
1229,1230,सेस बदनाम खालजोब्बाय मुसुलफुर एरियाखौ,NOT
1230,1231,नोंसोर बादिया हारियाव बेबायदि साननायखौ लाबोबाय थायोब्ला हारियाव बिदिनो गावथारजाबावगोन।,HOF
1231,1232,मावजि बुनदा बायदि नुथारो नोंनि महरखौ,HOF
1232,1233,बियो मैया मानसि बुथारदोंमोंन,HOF
1233,1234,फासि नांना थै लोदैनि फिसा,HOF
1234,1235,ट्राइबल फुरनि मेगनआ फीस,HOF
1235,1236,बर'नि न' 1 मिसलिया खोथा बुंग्रा होनबा थेंगाब,NOT
1236,1237,सैमाया बहानि खोनादो राइजोफोर?,NOT
1237,1238,"नंथारगौ बाबो, नङा बाबो बिनि खोथाखौ आंहा मानोबा गोनां छंनो हाथारा लै ।",NOT
1238,1239,बियो बिनि बिमा,NOT
1239,1240,मा मा बाथ्रा बुंना लायोब्रा सार sorry बुंना लाफिनदो,NOT
1240,1241,फागलासो जाजोबखोना माखोब्रा मानसिफ्रालाय।,HOF
1241,1242,नंङा माथो नंगौ खोथाखौसो बुंदों आरो बेखौ थ' नंङा होन्नाबुंनोहाया,NOT
1242,1243,डायव साइबर सेक्यूरीटी नई सेमिनेर औ फै,NOT
1243,1244,बवि साधु खव बूथ नांगव,HOF
1245,1246,सोलानो मोनफादों नालाय मोजां जाफ्लागोन,HOF
1247,1248,गोसला फर खोउ बारा सूबाई थाबा गाज्रि जायव,NOT
1249,1250,हारसा हिनजावनि मेख्ला सिङाव हाबना था नों बिगुर,HOF
1251,1252,बीरमा फानथा नींनी बर' हारिखौव गुलाय गुजाय खालामगीन,HOF
1252,1253,दे मीजां जादों बिदा फंबाय।,NOT
1254,1255,"गुनदा गुनदि रेन्दि, खाथिआव मोन्नाय मोनबा सौखा जोबसिगौमोन आं",HOF
1256,1257,17 बोसोर आव जासोना लादों दस खै हाजार हजार बुंबा दानो लाजिगो नोंसोर फागल हाट,HOF
1257,1258,ज्वंग बाबा या पुलिसऔ सकरी मऊ,NOT
1258,1259,BJP आव थांनाय मानसिफोरा बर खोथा बुंनो मोना आरो आरनाय लानो मोना नोंसोरनाव बरनि थै गैया ओंखायनो मालायजों दैदेनजादो,NOT
1259,1260,सिखाउ डाकाइटफोरखौ नों मानो जोनोम होदों बुरबक। गावनि हारिनि मानसियानो गावनियाव डाकाइट खालामदों। बेखौ मानो होबथायाखै नों।,HOF
1260,1261,मइया सुमितआ पुलिस क्व जवना हवद्व,HOF
1261,1262,मामाआ निखावरि मानसिखौ मुगैया,HOF
1262,1263,थेैदो दे जों रायजो राजाया नायनो लुबैबाय नों माला थैयो,HOF
1263,1264,"सोरबा माबा मोनसे खामानि मावनो थांनायाव मानि हेंथा थानांगौ, गिखफोर।",NOT
1264,1265,नार्थईस्ट खव चीन नव फ़ाना हव,HOF
1265,1266,रोहित आ मोटू,HOF
1266,1267,बर हारिखौ लाजि फोनांग्रा बैथालिफोर दाम गैयालै नोंसोर,HOF
1267,1268,गैला बरफोरा सोबखजाजोबसिगोन गुबुन हारिफोरजों,NOT
1268,1269,बेसुरनि जाती ख्वो डंगनागा,HOF
1269,1270,मैजिक आ जेब्व खामानि मावा,NOT
1270,1271,गोदो जों उन्दै उन्दै निफ्रायनो बे लामाया बिदिनोखा,NOT
1271,1272,गामिनी मानसी फुरा दबव मेलेम गइया,HOF
1272,1273,बेनी बिफा या शिखाओ,HOF
1273,1274,बै नगोयै मानसिऩ मदत होनो नाङा,HOF
1274,1275,बेव जवंगनी कॉलेज नई प्रोफेसर,NOT
1275,1276,बे फरायसा आफादआव मोजां मानसि गैला नामा गावजोंगाव सोंखारिनायल'सै,NOT
1276,1277,सीता आ गवस्वम मानसी फर खोउ मुगैयो,HOF
1277,1278,बरनि आरनाय लानो मोना नोंसोर सैमाफोर फद बिबारनि आरनाय ला सैमानि फिसाफोर,HOF
1278,1279,बाल बव आंग नवंगनी खामानि मावा,HOF
1280,1281,नों जालि मानसि खुगाजोंल खामानि मावो बरनि थै गैला नोंनाव,HOF
1281,1282,नवंग ससे लवडोई बेगोर,HOF
1282,1283,बेयव बेनी बिमा बिफा खव बी बुइव,HOF
1283,1284,पक आ फोराइबै दंग,NOT
1285,1286,बे सैमाखौ आं मालाबा लोगो मोनबा हमनानै हासुदलानो लुबैदों,HOF
1286,1287,जवंगना एग्जाम फवी गासिंव,NOT
1287,1288,गवस्वम मानसी खव ज्वंग निग्गा हवंव,HOF
1288,1289,राम सीता आरव लक्ष्मण आ बोनोवास आओ ठांगनांगड़वंगमवन,NOT
1289,1290,बोसोरफ्रोमबो ICDS नि बिजाबफोरा असमिया नि सो फैखायो लै दासो जानाय जाथाय नङा बियो।।,NOT
1290,1291,प्रमद बरनि दाय बेफोर मादारसुद प्रमद जोलैनि हांगार,HOF
1291,1292,नवंग माँ माँ प्रोग्रामिंग लैंग्वेज रवंगव,NOT
1292,1293,मैखोम दा लोंलायबाय नामा नोंलाय,NOT
1294,1295,17बोसोरावनो जेबो जाबोथारैनि बुगिनांनाय बेयो होननांसिगोन आगोलावनो जाबोखानायबा दा बेउसुबिदाया नुजानाय नङा मोन,NOT
1295,1296,बैनासुदा नोंनि बिमाखौ जना ला,HOF
1296,1297,रुक्नालआ लवंगना नई फुइसा खोबाई ठेव,HOF
1297,1298,आं दा दोंसे मेथाय रोजाबदों,NOT
1298,1299,मा बाल हारसा ससे इंलिस ससे,HOF
1299,1300,खामानि गैया सिफा नोंनि लेकसारा,HOF
1300,1301,बियो बिनि बाइकजौ बिखौ बुथारदोंमोन,HOF
1301,1302,नों जाथिनि थाखाय मा खालामदों दासिम,NOT
1302,1303,रोहित आ आरवीनव जीराइना डंग,NOT
1303,1304,बिसोरो क्रिकेट गेलेदों,NOT
1304,1305,मिंटू आ नुनयओ गवस्वम,HOF
1306,1307,आं आसामआव थायै,NOT
1307,1308,नों माल्बा थांगोन,NOT
1308,1309,आंग चेन्नई औ बेराइबै दंग,NOT
1309,1310,करंट थंगबा बिरत गोरों जैव,NOT
1311,1312,हारिनि मावनो गोसोब्ला ओंखारना माव बोरमा नआव थाना दाहोख्रावबाय दाथा,HOF
1313,1314,सोर रेनदि बेलाइ,HOF
1314,1315,एसे नागिरनाय नि बेबस्था लानांगौ बेखौ,NOT
1315,1316,नों सिरि थादोलैय जामबा मोखां बिजाबाव बिदि बुंलाबाय थानो नांङा,NOT
1316,1317,दीनवी आंग खाने सिनजंव थंगुन,NOT
1317,1318,जामबा जामबिखौ थगायनानै अमा बुनदा अमा बुनदिबायदि जाबाय माथो बुरबखा बर,HOF
1318,1319,लोदै Bodoland बुं नों जामबा BTR खौ,HOF
1319,1320,रमेश बोहा तंगनव,NOT
1320,1321,बिराजआ तिवसनआव थांगोन,NOT
1321,1322,सोर मोसौलै नोंलाय मा खालि नंनायनि नङैनि नंबां जाबां खोथा बुंना ससेल मिदियाआव दावराव खालामहोबाय थानाय,HOF
1323,1324,दीनवी ज्वंग प्रोजेक्ट सबमिट ह्व्गुण,NOT
1325,1326,नोमा होन नों जामबा जामबा उनदै गोरलै,NOT
1326,1327,प्रमद बरआ जुनादनि गोर्बोनिफ्राय जोनोम मोन्नाय मानसिसो बे समाव,HOF
1327,1328,गाव थगायसुलाखाय मालायखौ थगायसुला सानदों नामा बुरबक,HOF
1328,1329,नार्थईस्ट नई मानसी फुरकव चिनाओ हवकहर हव,HOF
1329,1330,रानजोब्बाय माथो नोंलाय बेमार जाखोना माखो,NOT
1330,1331,बोरमा गुमनोबो समायै मानसि नों बखिला बायदों,HOF
1332,1333,राम आ सासे मानसि बुथारग्रा,HOF
1333,1334,नोमा खर नोंसोर लोदै बेगर फोर मोख्रा नांदेरनाय उलथा जोनोम जानाय,HOF
1334,1335,अंग डिंव फ़ैल जबै,NOT
1335,1336,आंग गोठो फीस फुरखु बुनव मवजनाग मुनव,HOF
1336,1337,बियो उन्ददों,NOT
1337,1338,नंगनी बिमा बिफा या शिखाओ,HOF
1338,1339,नोंनि फिसायाथ नोंबायदि सैमा फग्लासो जाखानांगौ,HOF
1339,1340,गादि लुबैसुला बिखुनजोनि हाग्राबारिआव हाबसोना थाग्रा बेफारि मोसौ फायखारि,HOF
1340,1341,हिजरा फुरकव बूथ नगाँव,HOF
1341,1342,नोमफा खर हारसा हिनजावनि खि जाग्रा,HOF
1343,1344,लाजियासै नामा नों साला सिफा मोखां बोरै नायना थाबावखो,HOF
1346,1347,जौ दखान होनो मोनबा हैगोन,NOT
1347,1348,आंग गुड़वर जबा आईपीएस अफसर जगवन,NOT
1349,1350,कॉलेज नई बस आ माँ तिमाओ थंगव,NOT
1350,1351,बवि होटल औ खली गरीब फुरकव हबनु हुआ,HOF
1351,1352,राहुला तिवसनआव थांगोन,NOT
1353,1354,दर्हसर आ जो लवंगना जूनियर फुरकव बुबाई,HOF
1355,1356,आंनो रां हर,NOT
1356,1357,दीनवी रियल मेड्रिड आरव लिवरपूल नई फाइनल दंग,NOT
1357,1358,जवंगनी प्रोजेक्ट आ हेट स्पीच डिटेक्शन,NOT
1358,1359,दा आंहा थांनांगौ,NOT
1360,1361,बे बाराव बिदि जायोब्ला जानो हागौ बर हारिआ जोबस्रांगोन इसोरा जाहाथे बिदि थासारिखौ बर हारिनि गेजेराव दा हरथों आलो दा लाबोथों,NOT
1361,1362,बिसोर गेलेदों,NOT
1362,1363,हारसा हिनजावनि खिथु सुग्रा सैमा बेफारि गुन्दा,HOF
1363,1364,श्याम आ डेनिसन खोउ गुंडा हवनदवंग,HOF
1364,1365,सालाफ्रा दाबो जाथिनि सेन्थिमेन गैयै हारिनि सुथुर मावनायावबो मुखुब दखना गानदो जोलैनि हांगारफोर,HOF
1366,1367,"न' नों जाम्बा, बिटिआर गोरोबथाखौ मोजाङै फराय लरपय, अरगेनिक इउनिभारसिटि दं ना गैया ओमफ्राइ बुंदो जाम्बु",HOF
1367,1368,मा मा जायोलै मानसिफ्रा माथो सिं सिं सिखाव सेरेबसो जालांजोबबाय,NOT
1368,1369,आं गारिखौ साल यनो गोसो जादों,NOT
1369,1370,जामबा बबे नोमानि खिबुआव बडलेन्द जाखो मोख्रा मोखां,HOF
1370,1371,आंग सोलो खुनांव मुजंग मुनव,NOT
1371,1372,लोदैफोर जोंनि जायगायाव होबथानाय दम दंब्ला,HOF
1373,1374,मुरख प्रमद थगायसुलाखौ जांगिया खुनानै मोसौ लावथिजों दामलांसिगौलै सेलदेलनि माला गानहोबासो बुजिथारसिगोन जानांगौ सैमानि जोलै महाफाफि प्रमदखौ,HOF
1374,1375,सिक्किम औ ब्रैनव गवश्व जादव,NOT
1375,1376,नोंखौ रावबो सैला Bodoland Tiger,NOT
1376,1377,बोरमा फान्था साला बडलेड थाइगार गुनदा,HOF
1377,1378,हिन्दू फुरा लो भारत औ तागुन,HOF
1378,1379,नोंसोर मा फाग्ला फाग्ला निउस बेलाय मोजां निउस लाबो जामबि,HOF
1379,1380,होद मानो बुख्रुबखोब्रा गोबावजों खनसे खेलाखौलाय,NOT
1380,1381,दिनेश आ क्रिकेटी गेलेव थांगडु,NOT
1381,1382,बुरबक खि जानि बेसेबां लाक help खालामखो नों खिनथाहर मोनो खि जानि,HOF
1382,1383,सुरेश आ ड्रग्स लाना नवाओ हल्ला खालम्व,HOF
1383,1384,नार्थईस्ट नई मंशी फुरा मोमो बनैयव,HOF
1385,1386,राखेस दावला सोलेरा जेरै गोसोम बिदिनो गोसोआबो गोसोम बेना दासो बुजिदों,HOF
1386,1387,मा जाबावगोनलै नोंजों बाथ्राया लागाम होदो,NOT
1387,1388,आं नोखौ नुनो हायाखै,NOT
1388,1389,"दाबो जाय बडलेण्न बिनायनि हेन्था बेसोरनि मुसुखा खालामना सावनांगौ, जेरै :- सानैसो मुंआव एफसु खामानिखौ मावनांगौ बर' हारिनि थाखाय मावो सानैसोया फारसे साइतथिंजाय राजखान्थिनि।",HOF
1389,1390,प्रमद बेफारिाया मालाथो सैथो खोथा बुंफेरखो,HOF
1390,1391,नोंथाङानो जागोन नोंबो बनसुनि दैदेनगिरि नालाय,NOT
1392,1393,साम आ आंजों लोगो जानो लुबैया,HOF
1393,1394,दानि सरखार दैदेनगिरिफोरासो दुथां खर गोथां मोदोम गोथांफोरनि सरखार,NOT
1394,1395,रोहितआ अंगक्व थोगाइबै तयव,HOF
1396,1397,बियो करानखौ सावदोंमोन,HOF
1397,1398,बिथांआ जोंखो इंराजि फोरोङो,NOT
1398,1399,आं आनजादआव उथ्रिसारनो हाबाय,NOT
1400,1401,बेयो लालनि मतर साइकेल,NOT
1401,1402,प्रमदनि बिखाखौ एवना जागौमोन आं मा बायदि बेलाय हारिनि खोथा बाथ्रा बुंग्रा सैमायालाय,HOF
1403,1404,ज्वंगी सरआ बोडो जाती खो मुजंग मुना,HOF
1405,1406,हारिखौ माबोरै खौसे खालामना जौगानाय गोजोन थासारि लाबोनो हायो बेफोर बायदि भिडिअफोरखौ फोसावनो नाजा फंबाय,NOT
1406,1407,बियो बिनि धोरोमनि थाखाय घेमालि खालामदों,HOF
1407,1408,"ए, थांमारबाय, नाजामारसिगोन नामा? ओरैनोथ’ जों बेसेबांबा थगायजाखाबाय, दा खेबसेनिया सानै हुयै थिक मावलां।",NOT
1409,1410,मैजिक आ दबव हॉस्टल औ फविया ख्वी,NOT
1411,1412,प्रखासनि खरआव एमफौ हाब्बायदांलै फाग्ला जानाय बायदि Video खालामग्रा जाबाय,HOF
1412,1413,मासि जाम्बा मानसिखौ इ.एम. बानायखोलै,NOT
1413,1414,बेसव्रव असम सर्कार नाओ दबी खालंद्व,HOF
1414,1415,राहुला बिनि मोखां आव जुमुदि गारदोंमोन,HOF
1415,1416,आं डाक्टरनियाल थांगोन,NOT
1416,1417,दिनेश आ बइ पुलिस खव बुठारद्व,HOF
1417,1418,माब्ला बडलेन्द मोनखो बुरबक मा बिलाय,HOF
1418,1419,दानबाबो सुबाबो थै गवा बे बेफारिनाव,HOF
1419,1420,गोदाव सोराव Video खालामग्रा जाबाय माथो नोंबो,NOT
1420,1421,बियो निखावरि खौ मिनिदों,HOF
1421,1422,बियो नुनायाव सासे उग्रपन्थि बायदि,HOF
1422,1423,मा सैमानि राव बेलाय इ.एम जानानै बारा दुगा खोथा बुंनायनिफ्राय गोजानाव था नङाब्ला समा सफैसिगौ गुलि मोनजानायनि समा बेनिखायनो हुसियारै थानाया मोजां,HOF
1423,1424,नींनिनी खैसार दं बेफारि आं मिथियै जेबी गैया,NOT
1424,1425,"गामि आरि सरकारि गुदि फरायसालि आव फरायसाफोरानो खमायलांनोसो हमबाय माथो
बिनि जाहोन आ मा?मोखां बिजाब नायगिरि लोगोफोर।।
गारजेनफोराबो गाव गावनि ग'थफोरखौ सरकारि गुदि फरायसालि आव फरायहैयैखौ जोबोर खम नुसै। अब्ला सरकारि गुदि फरायसालिया बोरै थांनानै थांगोन होम???",NOT
1425,1426,एबारसो जासिगोन खेलाया राकेश,NOT
1426,1427,एै असख लोदै बेगर मानो नांगौ नोंनो हाग्रामा सरकारखौ नोंसो दायाखै होमबा मा मा नांगौ राय्जोफोरनो नों नायना होदो,HOF
1427,1428,निखावरि मानसिखौ दांआ,HOF
1428,1429,दीनवी बाजार नई फ्राई ओमा लबुद्ध,NOT
1429,1430,आं नोंनि सहिखौ मोनगोन ना,NOT
1430,1431,तमिल फुरखु इडली लेंहोर नांगव,HOF
1432,1433,बेव अग्नि लुग्व बेनी नामआ सुरेश,NOT
1433,1434,जेसेबां बुङामाानो नों सासे UPPL नि दालाल,NOT
1434,1435,बियो लोंडो आरो जेब्लाबो बुज्लायो,HOF
1435,1436,बे सपतायाव आंहा गोबां खामानि मावनो दं,NOT
1437,1438,आगनी लैपटॉप नई चार्जर आ गुमबई,NOT
1438,1439,आबसुनि मुंआव थगायनानै हारिखौ फान्ना जाग्रा जोलैनि हांगार बेफारि एमबु थेबगां थगायसुलाखौ मालाबाबो हारिनि मुंख्लंफोरा निमाहा होनाय नङा,HOF
1440,1441,आं गंसे फ्रिज बायनो गोसो जादों,NOT
1441,1442,लाजि नांगौ नों बेफोरबायदि बिबुंथि होनो,NOT
1442,1443,जामबा प्रखास लरगग नोंनि गय फेनायखौ नायनांगौ जाहैबाय जोंहा,HOF
1443,1444,नों बवा थांदों,NOT
1444,1445,रोहितआ एग्जामऔ नै नै लड़ना पास जैव,HOF
1445,1446,मिज़िंगआ जवंगनी दो खोना लंगड़व,HOF
1446,1447,जवंगनी नवाओ हरसा फुरकव हबनु हुवा,HOF
1447,1448,"गुबुन हारिनि फाव फानदायनायबो जानो हागौ धोरज हमना आगान सुरनायनि गोनांथिदं, थानदा दिमाजों , बारा दागाब्राय",HOF
1449,1450,जों हारि सायख लायनांगौ,HOF
1451,1452,बेय अग्नि बूटले,NOT
1452,1453,एै सैमा सोरमा एसेब्लिआव थांनाय थाङैजों बर राय्जो राजाफ्रा जेबो खोथा गैया,HOF
1453,1454,बिगुरफोर लाजिला नोंसोर सोर साबेसेखौ थगायबावनो नोंसोरलाय गादिनि रोंनि लुबिया फोर,HOF
1454,1455,दैखर नि एमबुसो नों सासे जेब्ला अखा हायो गाबग्रा । हायोब्ला माबा मोनसे मावना फोरों नोंबो मा बखिनायल,NOT
1455,1456,हाबाब हालालां माबायदि थार,NOT
1456,1457,"सैथोखौ दाबायनो माब्लाबाबो दा सान। नङाब्ला, बे सैथोनि लिरथियानो नोंखौ फबसिनगोन, जेराव नों आरो माब्लाबाबो सिखारफिननो हानाय नङा",NOT
1457,1458,रामु आ बिमा ज्वंग बूजाना गब्बाई,NOT
1460,1461,सैमाखौ होसोदोलै राखेस बोरमा सिखावखौ,HOF
1461,1462,जों जेब्लाबो निखावरिखौ मदद होनंगौ,NOT
1464,1465,नवंग नवंगी जीबनाओ जेब्व खलमनव हाय,HOF
1465,1466,मोहितआ फेननोई नवाओ बुडलाइव,HOF
1466,1467,"एै बोराय नों दाबो खुगाल साला बोराया खुगायाव एमफौ नांनोसै र, नोंनि आमोलाव मानोथो बदलेन्द मोनाखै",NOT
1467,1468,"गासिब्बो सानजाथिंल' लांजोबसिगोनलै दानि सरकारा, जोंनि कक्राझार, सिरांखौ बारा नायसन्नाय नंला दानि सरखारा",NOT
1468,1469,बियो सासे मानसि बुथारदोंमोंन,HOF
1470,1471,दिनेश आ हॉस्टल नई बल्ब फुरकव सफेदव,HOF
1474,1475,हारिनि थाखाय गाहाम मावलां आरो आफातखौ सामलायनायाव आदरस गोनां सुबुंफोरनि बोसोन लानानै आगान सुरलां आरो दावबायलां।,NOT
1475,1476,आंग राजू खोउ कॉल खालामना नवी कॉलेज थान्गनव लेंघोरदवंग,NOT
1476,1477,नोमा सिफा नोंनि नोमानि सिफाखौ सोलाहै नों लोदै बेगर गुनदा हारिनि सुथुर,HOF
1477,1478,आंग गोसला सुगासिंव,NOT
1479,1480,माबोरै खामानि मावगोरा सुबुंफोरा रासियाव जौगा बोआमोन आरो माबोरै गोमा लांफिनखो |,NOT
1480,1481,बेसव्रव फीस फीस सिखला फुरकव रपे खालम्व,HOF
1481,1482,एै लोदैफोर गाव गादिनि थाखायनो बखिलायबाय था बर हारिआ बोरै जालांगासिनो दं बेखौ जेबो सानाखै,HOF
1482,1483,नों लोदै बेगर नोंनि खुगायाव मोसौ गायनि हासुदैखौ दौगोन र' बेथा,HOF
1483,1484,फसथार बिसिनायखौनो एसेबां खर साबाय बुरबक गाज्रि मोनबाय नालाय बिसिबाय,HOF
1485,1486,अंग हॉस्टलऔ थाना फोराइव,NOT
1489,1490,गबवन आंग बस ज्वंग थंगुन,NOT
1491,1492,उर्मिला आ नोआव थंगबाई,NOT
1492,1493,हरी आ सुमित खोउ गेन्द्रा बुंगड़वंग,HOF
1493,1494,एै गुनदा सैमा फाग्ला अरजानाय रोनावबाय था नों नाफाम सिखाव,HOF
1494,1495,देहायारि नोरजिया सुबुंनां खाजा होनो नांङा,HOF
1496,1497,सकरी अफसर फुरा फुइसा जैव,HOF
1498,1499,जों गोदोबो मोनामोन दाबो मोना होमब्ला सानदो जों मा खालामनांगो जाखो,NOT
1499,1500,एै लोदै बेगर थाइगार मा जानला मोनला बखिबाय थानायल,HOF
1501,1502,सोर बनसुलै सोर सिनायो बेखौ,NOT
1503,1504,सौमा बादि फै,HOF
1504,1505,बेनि दायनिगिरिया दावराव दोख्रेब आरो सानसुमा बोराय,NOT
1505,1506,बोरमा साला मा बखिलाबायदों,HOF
1506,1507,रमेश आ निखावरि मानसिखौ मुगैया,HOF
1508,1509,गावहा अमा खासि बायदि गुफुं फुं जाबाय एग्रिमेन्थआव मानो लाफाया बिदिब्ला लासिं सिं नो,NOT
1509,1510,जाथिनि सानग्रा बबेयाव थाया आबसुआ बडलेण्ड दाबिनाय समाव सैमा फाग्ला,NOT
1511,1512,बियो जेब्लाबो सैथो बाथ्रा बुङो,NOT
1512,1513,बर हारि गेजेराव जों गावजों गाव सोंखारिलायबायथा,NOT
1514,1515,खर गाज्रि जाजोब्बाय नामा Facebook आव बिदिखौ हगारनो,NOT
1515,1516,आं गाबोन फराय सालियाव थांनो हायौ,NOT
1517,1518,आंग लैपटॉपऔ खामानि माओगासिंव,NOT
1518,1519,गबवन एक्स्टसी जव्बगवन,NOT
1519,1520,आंग यूट्यूबऔ वीडियो अपलोड हुबई दंग,NOT
1520,1521,बेफारिफ्रा हारा रोदा ओंखार लायदों कलिथा बंस फ्रा,HOF
1521,1522,आंग दीनवी नई फ्राई जो लवंगला,NOT
1522,1523,मिस्त्री फुरा खामानि मोबाइ दंग,NOT
1523,1524,गुबुन फारथिनि रिजद नालाय मेगनाव सालायबाय मा जाबावगोन बर खिबुआव खर,HOF
1524,1525,बोरमा फानथा नों सासे माथा गरम बायदिया खोथा दाबुं,HOF
1525,1526,नवंगनी मुखं आ बुरमा बैसा,HOF
1526,1527,गुबुननि फुजाआवबा बन्द होयो जोंनिआवबा होना नागिरा,NOT
1527,1528,सिखाव नुखाजोबो आबसुनि मानसिफोरखौ नुनायावनो,HOF
1528,1529,तो नवंगनी रूम औ खेला नींव,NOT
1530,1531,फासि नांना थैदोलै नां खालि गुबुनखौ बखिनायल नोंसोरबायदि थानायाव नो बर हारिनि गेजेराव दावराव दावसि जागासिनो,HOF
1531,1532,आंग ट्रैन जब बेराइबै दंग,NOT
1532,1533,महात्मा गान्घी आ माहारिनि बिफा,NOT
1535,1536,आं नोंनि नोमफाखौ बुथारगोन,HOF
1536,1537,बर हारिनि दैदेनगिरिफोरनि गेजेराव नों सासे गाज्रि दैदेनगिरिसिम रनजन दैमारिखौ बखनो नों खनसेबो रायज्लायफेराखिसै बुदां,NOT
1537,1538,अभिषेक आ दबव उन्दुना दंग,NOT
1538,1539,बर हारिनि देरसिन सुथुरा नोंनो लोदै बेगर साला सैमा,HOF
1539,1540,बियो जोंनि फन,NOT
1540,1541,राहुल आ मुसलमान लोगो जानो लुबैया,HOF
1541,1542,नेपाली फुरा मोमो फनव,HOF
1542,1543,राहुल आ बै खौरां गिरिखौ बुथारदोंमोन,HOF
1543,1544,एै फानथा साला नोंनि रायनायनि मदेलखौ सोलाय एसे बिगुर मोसौ,HOF
1545,1546,बिमा खर माखौ लाना बिदि बासन होयो नोंलाय,HOF
1547,1548,बेव बेलाग नई धोरोम खव मिनिबाई थाइव,HOF
1549,1550,नों मा मावदों सैमा फाग्ला नोंहा माबा खामानि मावनायनि रेखर्द दंफेरो नामा',HOF
1551,1552,सैमा बांग्रा नोंबो सोरनिबा जानासो बखिगासिनो,NOT
1552,1553,खौसेया माखौ होनो दिजितेल बड'लेन्द आ बुजिगौ जानो?,NOT
1553,1554,वा प्रमद खलिथाया बरखौ सैया खोमा ओंखायनो नन थ्राइबेलखौसो सैयो,HOF
1554,1555,राकेशआ गावनि देरसिनखौ मान होआ,HOF
1555,1556,बेव ज्वंगी लुग्व,NOT
1556,1557,नों नुनायाव सैमा बादि,HOF
1557,1558,एै लोदै बेगर मेगि जानानै बरफोरखौ बुरबक खालामनो नागिरदों नामा नों,HOF
1560,1561,रनालड आ सासे जोबोट मोजां गेलेग्रा,NOT
1561,1562,बियो भागबत गिता खौ सावदोंमोन,HOF
1562,1563,छी बेव ओमा जैव,HOF
1563,1564,बेव रामायण खव मिनिदवंग,HOF
1564,1565,सोर बेलाय अबेनिफ्राय फैनाय जाखो मा लानजाइ होदेरबा मोख्रा बायदि नुयो गां होदेरबा बादालि बायदि नुयो,NOT
1565,1566,सचिन तेंदुलकर आ रिटायर जबै,NOT
1566,1567,नों बे बादि फेलें,HOF
1567,1568,पुलिसफुरा मुजंग मानसी नोंगा,HOF
